,C_ID,InChIKey,SMILES,CAS,LogS,smiles_canon
190,E-193,ZWPVHELAQPIZHO-UHFFFAOYSA-N,c1cc(Cl)cc(Cl)c1c2c(Cl)ccc(Cl)c2,,-6.57,Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1
191,E-194,HCWZEPKLWVAEOV-UHFFFAOYSA-N,c1c(Cl)ccc(Cl)c1c2c(Cl)ccc(Cl)c2,,-7.0,Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1
192,E-195,PXAGFNRKXSYIHU-UHFFFAOYSA-N,Clc1cccc(Cl)c1c2c(Cl)cccc2Cl,,-7.39,Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl
193,E-196,KENZYIHFBRWMOD-UHFFFAOYSA-N,c1cc(Cl)c(Cl)cc1c2c(Cl)ccc(Cl)c2,,-7.25,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1
194,E-197,QORAVNMWUNPXAO-UHFFFAOYSA-N,c1cc(Cl)cc(Cl)c1c2c(Cl)cc(Cl)cc2,,-6.51,Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1
195,E-198,WIDHRBRBACOVOY-UHFFFAOYSA-N,c1cc(Cl)c(Cl)cc1c2c(Cl)c(Cl)c(Cl)cc2,,-7.05,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl
196,E-199,MTCPZNVSDFCBBE-UHFFFAOYSA-N,Clc1cccc(Cl)c1c2c(Cl)cc(Cl)cc2Cl,,-7.32,Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1
197,E-200,IUTPYMGCWINGEY-UHFFFAOYSA-N,c1cc(Cl)c(Cl)cc1c2c(Cl)cc(Cl)c(Cl)c2,,-7.39,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl
198,E-201,AIURIRUDHVDRFQ-UHFFFAOYSA-N,c1c(Cl)c(Cl)c(Cl)c(Cl)c1c2c(Cl)cccc2,,-7.21,Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1Cl
199,E-202,QGDKRLQRLFUJPP-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(Cl)c1c2c(Cl)cccc2,,-7.43,Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl
200,E-203,MVWHGTYKUMDIHL-UHFFFAOYSA-N,c1c(Cl)c(Cl)cc(Cl)c1c2c(Cl)cc(Cl)c(Cl)c2,,-8.56,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl
201,E-204,LKHLFUVHHXCNJH-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)cc1c2c(Cl)c(Cl)ccc2Cl,,-8.65,Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl
202,E-205,BQHCQAQLTCQFJZ-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)cc1c2c(Cl)c(Cl)cc(Cl)c2,,-8.6,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1
203,E-206,RPUMZMSNLZHIGZ-UHFFFAOYSA-N,c1cc(Cl)c(Cl)c(Cl)c1c2c(Cl)cc(Cl)c(Cl)c2,,-8.32,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl
204,E-207,UHCLFIWDCYOTOL-UHFFFAOYSA-N,Clc1c(Cl)cc(Cl)c(Cl)c1c2c(Cl)ccc(Cl)c2,,-7.42,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1
205,E-208,CTVRBEKNQHJPLX-UHFFFAOYSA-N,Clc1c(Cl)cc(Cl)cc1c2c(Cl)cc(Cl)cc2Cl,,-8.71,Clc1cc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1
206,E-209,LCXMEXLGMKFLQO-UHFFFAOYSA-N,c1cc(Cl)c(Cl)cc1c2c(Cl)c(Cl)c(Cl)c(Cl)c2,,-7.82,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl
207,E-210,ZQUPQXINXTWCQR-UHFFFAOYSA-N,c1cc(Cl)c(Cl)cc1c2c(Cl)c(Cl)c(Cl)cc2Cl,,-7.66,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl
208,E-211,VQQKIXKPMJTUMP-UHFFFAOYSA-N,c1ccc(Cl)c(Cl)c1c2c(Cl)c(Cl)c(Cl)c(Cl)c2,,-8.42,Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl
209,E-212,KQBFUDNJKCZEDQ-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(Cl)c1c2c(Cl)cc(Cl)c(Cl)c2,,-7.92,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl
210,E-213,TZMHVHLTPWKZCI-UHFFFAOYSA-N,c1cc(Cl)c(Cl)c(Cl)c1c2c(Cl)c(Cl)c(Cl)cc2Cl,,-8.3,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl
211,E-214,PYZHTHZEHQHHEN-UHFFFAOYSA-N,c1c(Cl)ccc(Cl)c1c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,,-8.94,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1
212,E-215,DTMRKGRREZAYAP-UHFFFAOYSA-N,c1c(Cl)c(Cl)c(Cl)c(Cl)c1c2c(Cl)c(Cl)c(Cl)c(Cl)c2,,-9.16,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl
213,E-216,JFIMDKGRGPNPRQ-UHFFFAOYSA-N,c1c(Cl)c(Cl)c(Cl)c(Cl)c1c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,,-10.26,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl
214,E-217,XIFFTDRFWYFAPO-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1c2c(Cl)c(Cl)cc(Cl)c2Cl,,-10.41,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl
215,E-218,ONXPZLFXDMAPRO-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,,-11.62,Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl
216,E-219,UCNVFOCBFJOQAL-UHFFFAOYSA-N,ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,,-6.9,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1
217,E-220,CGYGETOMCSJHJU-UHFFFAOYSA-N,c(c(ccc1Cl)ccc2)(c2)c1,,-4.14,Clc1ccc2ccccc2c1
218,E-221,JTPNRXUCIXHOKM-UHFFFAOYSA-N,c1ccc2ccccc2c1Cl,,-3.93,Clc1cccc2ccccc12
219,E-222,DLKQHBOKULLWDQ-UHFFFAOYSA-N,c1ccc2ccccc2c1Br,,-4.35,Brc1cccc2ccccc12
220,E-223,LRHPLDYGYMQRHN-UHFFFAOYSA-N,CCCCO,,0.0,CCCCO
221,E-224,BTANRVKWQNVYAZ-UHFFFAOYSA-N,CCC(O)C,,0.43,CCC(C)O
222,E-225,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,OCC(C)C,,0.04,CC(C)CO
223,E-226,AMQJEAYHLZJPGS-UHFFFAOYSA-N,CCCCCO,,-0.6,CCCCCO
224,E-227,AQIXEPGDORPWBJ-UHFFFAOYSA-N,CCC(O)CC,,-0.24,CCC(O)CC
225,E-228,MSXVEPNJUHWQHW-UHFFFAOYSA-N,CC(O)(CC)C,,0.08,CCC(C)(C)O
226,E-229,QPRQEDXDYOZYLA-UHFFFAOYSA-N,CCC(C)CO,,-0.47,CCC(C)CO
227,E-230,PHTQWCKDNZKARW-UHFFFAOYSA-N,OCCC(C)C,,-0.52,CC(C)CCO
228,E-231,MXLMTQWGSQIYOW-UHFFFAOYSA-N,OC(C(C)C)C,,-0.2,CC(C)C(C)O
229,E-232,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,CCCCCCO,,-1.24,CCCCCCO
230,E-233,ZOCHHNOQQHDWHG-UHFFFAOYSA-N,CCC(O)CCC,,-0.8,CCCC(O)CC
231,E-234,QNVRIHYSUZMSGM-UHFFFAOYSA-N,CC(O)CCCC,,-0.89,CCCCC(C)O
232,E-235,ISTJMQSHILQAEC-UHFFFAOYSA-N,CCC(O)C(C)C,,-0.7,CCC(O)C(C)C
233,E-236,WVYWICLMDOOCFB-UHFFFAOYSA-N,OC(CC(C)C)C,,-0.8,CC(C)CC(C)O
234,E-237,WFRBDWRZVBPBDO-UHFFFAOYSA-N,OC(CCC)(C)C,,-0.49,CCCC(C)(C)O
235,E-238,PFNHSEQQEPMLNI-UHFFFAOYSA-N,OCC(CCC)C,,-1.11,CCCC(C)CO
236,E-239,XRMVWAKMXZNZIL-UHFFFAOYSA-N,CCC(C)(C)CO,,-1.04,CCC(C)(C)CO
237,E-240,DUXCSEISVMREAX-UHFFFAOYSA-N,OCCC(C)(C)C,,-0.5,CC(C)(C)CCO
238,E-241,TZYRSLHNPKPEFV-UHFFFAOYSA-N,OCC(CC)CC,,-1.17,CCC(CC)CO
239,E-242,ZXNBBWHRUSXUFZ-UHFFFAOYSA-N,CC(O)C(C)CC,,-0.72,CCC(C)C(C)O
240,E-243,FRDAATYAJDYRNW-UHFFFAOYSA-N,OC(CC)(CC)C,,-0.38,CCC(C)(O)CC
241,E-244,IKECULIHBUCAKR-UHFFFAOYSA-N,CC(O)(C)C(C)C,,-0.41,CC(C)C(C)(C)O
242,E-245,HPXRVTGHNJAIIH-UHFFFAOYSA-N,C1CCCCC1O,,-0.44,OC1CCCCC1
243,E-246,BBMCTIGTTCKYKF-UHFFFAOYSA-N,OCCCCCCC,,-1.81,CCCCCCCO
244,E-247,RZKSECIXORKHQS-UHFFFAOYSA-N,CCCCC(O)CC,,-1.47,CCCCC(O)CC
245,E-248,YVBCULSIZWMTFY-UHFFFAOYSA-N,CCCC(O)CCC,,-1.4,CCCC(O)CCC
246,E-249,FMLSQAUAAGVTJO-UHFFFAOYSA-N,CC(O)(C)CC(C)C,,-0.92,CC(C)CC(C)(C)O
247,E-250,QTOMCRXZFDHJOL-UHFFFAOYSA-N,OCC(C)(C)CCC,,-1.52,CCCC(C)(C)CO
248,E-251,OWCNPTHAWPMOJU-UHFFFAOYSA-N,OCCCC(C)(C)C,,-1.55,CC(C)(C)CCCO
249,E-252,ZDVJGWXFXGJSIU-UHFFFAOYSA-N,CC(O)CCC(C)C,,-1.38,CC(C)CCC(C)O
250,E-253,KRIMXCDMVRMCTC-UHFFFAOYSA-N,CCCCC(O)(C)C,,-1.08,CCCCC(C)(C)O
251,E-254,HMSVXZJWPVIVIV-UHFFFAOYSA-N,CC(C)(C)C(O)CC,,-1.15,CCC(O)C(C)(C)C
252,E-255,KYWJZCSJMOILIZ-UHFFFAOYSA-N,CCC(O)(C)CCC,,-1.0,CCCC(C)(O)CC
253,E-256,YRSIFCHKXFKNME-UHFFFAOYSA-N,CC(O)(C)C(C)CC,,-0.89,CCC(C)C(C)(C)O
254,E-258,XKIRHOWVQWCYBT-UHFFFAOYSA-N,OC(CC)(CC)CC,,-0.85,CCC(O)(CC)CC
255,E-259,KBPLFHHGFOOTCA-UHFFFAOYSA-N,OCCCCCCCC,,-2.39,CCCCCCCCO
256,E-260,SJWFXCIHNDVPSH-UHFFFAOYSA-N,OC(CCCCCC)C,,-2.09,CCCCCCC(C)O
257,E-261,YIWUKEYIRIRTPP-UHFFFAOYSA-N,OCC(CCCC)CC,,-2.11,CCCCC(CC)CO
258,E-262,SZERMVMTUUAYML-UHFFFAOYSA-N,CCCCC(C)C(C)O,,-1.72,CCCCC(C)C(C)O
259,E-263,KLIHWYNSISMOMR-UHFFFAOYSA-N,CC(C)(C)C(O)(C)CC,,-1.27,CCC(C)(O)C(C)(C)C
260,E-264,ACBMYYVZWKYLIP-UHFFFAOYSA-N,CC(O)(C)CCCCC,,-1.72,CCCCCC(C)(C)O
261,E-265,WRMNZCZEMHIOCP-UHFFFAOYSA-N,c1ccccc1CCO,,-0.74,OCCc1ccccc1
262,E-266,QILSFLSDHQAZET-UHFFFAOYSA-N,OC(c(cccc1)c1)c(cccc2)c2,,-2.55,OC(c1ccccc1)c1ccccc1
263,E-267,LQZZUXJYWNFBMV-UHFFFAOYSA-N,OCCCCCCCCCCCC,,-4.67,CCCCCCCCCCCCO
264,E-268,VAJVDSVGBWFCLW-UHFFFAOYSA-N,OCCCc(cccc1)c1,,-1.38,OCCCc1ccccc1
265,E-269,QCDWFXQBSFUVSP-UHFFFAOYSA-N,OCCOc(cccc1)c1,,-0.71,OCCOc1ccccc1
266,E-270,ZWRUINPWMLAQRD-UHFFFAOYSA-N,OCCCCCCCCC,,-3.01,CCCCCCCCCO
267,E-271,MQWCXKGKQLNYQG-UHFFFAOYSA-N,OC(CCC(C1)C)C1,,-0.88,CC1CCC(O)CC1
268,E-272,WKKHCCZLKYKUDN-UHFFFAOYSA-N,c1c(Cl)c(CO)c(Cl)cc1,,-2.1,OCc1c(Cl)cccc1Cl
269,E-273,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,Oc(cccc1)c1,,0.0,Oc1ccccc1
270,E-274,GHMLBKRAJCXXBS-UHFFFAOYSA-N,Oc(cccc1O)c1,,0.81,Oc1cccc(O)c1
271,E-275,QIGBRXMKCJKVMJ-UHFFFAOYSA-N,c1cc(O)ccc1O,,-0.17,Oc1ccc(O)cc1
272,E-276,QWVGKYWNOKOFNN-UHFFFAOYSA-N,Oc(c(ccc1)C)c1,,-0.62,Cc1ccccc1O
273,E-277,WVDDGKGOMKODPV-UHFFFAOYSA-N,c1ccccc1CO,,-0.4,OCc1ccccc1
274,E-278,IWDCLRJOBJJRNH-UHFFFAOYSA-N,c1cc(C)ccc1O,,-0.7,Cc1ccc(O)cc1
275,E-279,CQRYARSYNCAZFO-UHFFFAOYSA-N,OCc(c(O)ccc1)c1,,-0.29,OCc1ccccc1O
276,E-280,WAPNOHKVXSQRPX-UHFFFAOYSA-N,OC(c1ccccc1)C,,-0.92,CC(O)c1ccccc1
277,E-281,KUFFULVDNCHOFZ-UHFFFAOYSA-N,c1cc(C)cc(C)c1O,,-1.19,Cc1ccc(O)c(C)c1
278,E-282,TUAMRELNJMMDMT-UHFFFAOYSA-N,c1c(C)cc(C)cc1O,,-1.4,Cc1cc(C)cc(O)c1
279,E-283,QHPQWRBYOIRBIT-UHFFFAOYSA-N,Oc(ccc(c1)C(C)(C)C)c1,,-2.41,CC(C)(C)c1ccc(O)cc1
280,E-284,YXVFYQXJAXKLAK-UHFFFAOYSA-N,Oc(ccc(c(cccc1)c1)c2)c2,,-3.48,Oc1ccc(-c2ccccc2)cc1
281,E-285,IISBACLAFKSPIT-UHFFFAOYSA-N,Oc(ccc(c1)C(c(ccc(O)c2)c2)(C)C)c1,,-2.82,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1
282,E-286,KJCVRFUGPWSIIH-UHFFFAOYSA-N,Oc(c(c(ccc1)cc2)c1)c2,,-2.22,Oc1cccc2ccccc12
283,E-287,BOKGTLAJQHTOKE-UHFFFAOYSA-N,Oc(c(c(c(O)cc1)cc2)c1)c2,,-2.92,Oc1cccc2c(O)cccc12
284,E-288,IXQGCWUGDFDQMF-UHFFFAOYSA-N,Oc(c(ccc1)CC)c1,,-1.36,CCc1ccccc1O
285,E-289,LLEMOWNGBBNAJR-UHFFFAOYSA-N,Oc(c(c(cccc1)c1)ccc2)c2,,-2.39,Oc1ccccc1-c1ccccc1
286,E-290,NBBJYMSMWIIQGU-UHFFFAOYSA-N,CCC=O,,0.58,CCC=O
287,E-291,HGBOYTHUEUWSSQ-UHFFFAOYSA-N,CCCCC=O,,-0.85,CCCCC=O
288,E-292,JARKCYVAAOWBJS-UHFFFAOYSA-N,O=CCCCCC,,-1.3,CCCCCC=O
289,E-293,FXHGMKSSBGDXIY-UHFFFAOYSA-N,O=CCCCCCC,,-1.7,CCCCCCC=O
290,E-294,NUJGJRNETVAIRJ-UHFFFAOYSA-N,O=CCCCCCCC,,-2.36,CCCCCCCC=O
291,E-295,HGINCPLSRVDWNT-UHFFFAOYSA-N,O=CC=C,,0.57,C=CC=O
292,E-296,MLUCVPSAIODCQM-UHFFFAOYSA-N,O=CC=CC,,0.32,CC=CC=O
293,E-297,HUMNYLRZRPPJDN-UHFFFAOYSA-N,O=Cc(cccc1)c1,,-1.19,O=Cc1ccccc1
294,E-298,SATCULPHIDQDRE-UHFFFAOYSA-N,O=Cc(ccc(OCO1)c12)c2,,-1.63,O=Cc1ccc2c(c1)OCO2
295,E-299,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,O=C(CC)C,,0.52,CCC(C)=O
296,E-300,XNLICIUVMPYHGG-UHFFFAOYSA-N,O=C(CCC)C,,-0.19,CCCC(C)=O
297,E-301,QQZOPKMRPOGIEB-UHFFFAOYSA-N,O=C(CCCC)C,,-0.8,CCCCC(C)=O
298,E-302,NTIZESTWPVYFNL-UHFFFAOYSA-N,O=C(CC(C)C)C,,-1.42,CC(=O)CC(C)C
299,E-303,CATSNJVOTSVZJV-UHFFFAOYSA-N,O=C(CCCCC)C,,-1.42,CCCCCC(C)=O
300,E-304,HCFAJYNVAYBARA-UHFFFAOYSA-N,O=C(CCC)CCC,,-1.3,CCCC(=O)CCC
301,E-305,ZPVFWPFBNIEHGJ-UHFFFAOYSA-N,O=C(CCCCCC)C,,-2.05,CCCCCCC(C)=O
302,E-306,WSGCRAOTEDLMFQ-UHFFFAOYSA-N,O=C(CCCC)CCCC,,-2.59,CCCCC(=O)CCCC
303,E-307,JTHNLKXLWOXOQK-UHFFFAOYSA-N,O=C(C=C)CCC,,-0.83,C=CC(=O)CCC
304,E-308,HJOVHMDZYOCNQW-UHFFFAOYSA-N,O=C(C=C(CC1(C)C)C)C1,,-1.06,CC1=CC(=O)CC(C)(C)C1
305,E-309,FFWSICBKRCICMR-UHFFFAOYSA-N,O=C(CCC(C)C)C,,-1.33,CC(=O)CCC(C)C
306,E-310,KRIOVPPHQSLHCZ-UHFFFAOYSA-N,O=C(c(cccc1)c1)CC,,-1.83,CCC(=O)c1ccccc1
307,E-311,YRKCREAYFQTBPV-UHFFFAOYSA-N,CC(=O)CC(=O)C,,0.22,CC(=O)CC(C)=O
308,E-312,ZAJNGDIORYACQU-UHFFFAOYSA-N,O=C(CCCCCCCC)C,,-3.31,CCCCCCCCC(C)=O
309,E-313,RJKFOVLPORLFTN-UHFFFAOYSA-N,O=C(C(C(C(C(C(C(C(=CC(=O)C1)C2)(C1)C)C3)C2)C4)(C3)C)C4)C,,-4.43,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
310,E-314,KWOLFJPFCHCOCG-UHFFFAOYSA-N,O=C(c(cccc1)c1)C,,-1.28,CC(=O)c1ccccc1
311,E-315,RZVHIXYEVGDQDX-UHFFFAOYSA-N,O=C(c(c(C(=O)c1cccc2)ccc3)c3)c12,,-5.19,O=C1c2ccccc2C(=O)c2ccccc21
312,E-316,QTBSBXVTEAMEQO-UHFFFAOYSA-N,CC(=O)O,,1.22,CC(=O)O
313,E-317,MUBZPKHOEPUJKR-UHFFFAOYSA-N,OC(=O)C(=O)O,,0.38,O=C(O)C(=O)O
314,E-318,FERIUCNNQQJTOY-UHFFFAOYSA-N,CCCC(=O)O,,-0.19,CCCC(=O)O
315,E-319,JFCQEDHGNNZCLN-UHFFFAOYSA-N,O=C(O)CCCC(=O)O,,1.0,O=C(O)CCCC(=O)O
316,E-320,FUZZWVXGSFPDMH-UHFFFAOYSA-N,O=C(O)CCCCC,,-1.06,CCCCCC(=O)O
317,E-321,WNLRTRBMVRJNCN-UHFFFAOYSA-N,O=C(O)CCCCC(=O)O,,-0.82,O=C(O)CCCCC(=O)O
318,E-322,WWZKQHOCKIZLMA-UHFFFAOYSA-N,O=C(O)CCCCCCC,,-2.3,CCCCCCCC(=O)O
319,E-323,POULHZVOKOAJMA-UHFFFAOYSA-N,O=C(O)CCCCCCCCCCC,,-4.62,CCCCCCCCCCCC(=O)O
320,E-324,CERQOIWHTDAKMF-UHFFFAOYSA-N,O=C(O)C(=C)C,,0.01,C=C(C)C(=O)O
321,E-325,WSWCOQWTEOXDQX-UHFFFAOYSA-N,O=C(O)C=CC=CC,,-1.77,CC=CC=CC(=O)O
322,E-326,WPYMKLBDIGXBTP-UHFFFAOYSA-N,O=C(O)c(cccc1)c1,,-1.55,O=C(O)c1ccccc1
323,E-327,LPNBBFKOUUSUDB-UHFFFAOYSA-N,c1cc(C)ccc1C(=O)O,,-2.6,Cc1ccc(C(=O)O)cc1
324,E-328,ZWLPBLYKEWSWPD-UHFFFAOYSA-N,c1cccc(C)c1C(=O)O,,-2.06,Cc1ccccc1C(=O)O
325,E-329,WLJVXDMOQOGPHL-UHFFFAOYSA-N,O=C(O)Cc(cccc1)c1,,-0.89,O=C(O)Cc1ccccc1
326,E-330,XNGIFLGASWRNHJ-UHFFFAOYSA-N,O=C(O)c(c(ccc1)C(=O)O)c1,,-2.11,O=C(O)c1ccccc1C(=O)O
327,E-331,IPCSVZSSVZVIGE-UHFFFAOYSA-N,O=C(O)CCCCCCCCCCCCCCC,,-6.81,CCCCCCCCCCCCCCCC(=O)O
328,E-332,UKXSKSHDVLQNKG-UHFFFAOYSA-N,O=C(O)C(O)(c(cccc1)c1)c(cccc2)c2,,-2.21,O=C(O)C(O)(c1ccccc1)c1ccccc1
329,E-333,IXORZMNAPKEEDV-UHFFFAOYSA-N,O=C(OC(C1C(C2(CC(O)(C3=C)CC4)C3)C(=O)O)(C24)C=CC5O)C15C,,-1.84,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O
330,E-334,KQNPFQTWMSNSAP-UHFFFAOYSA-N,O=C(O)C(C)C,,0.28,CC(C)C(=O)O
331,E-335,OXQGTIUCKGYOAA-UHFFFAOYSA-N,O=C(O)C(CC)CC,,-0.81,CCC(CC)C(=O)O
332,E-336,NIJJYAXOARWZEE-UHFFFAOYSA-N,CCCC(CCC)C(O)=O,,-1.86,CCCC(CCC)C(=O)O
333,E-337,NZNMSOFKMUBTKW-UHFFFAOYSA-N,O=C(O)C(CCCC1)C1,,-1.45,O=C(O)C1CCCCC1
334,E-338,LCPDWSOZIOUXRV-UHFFFAOYSA-N,O=C(O)COc(cccc1)c1,,-1.1,O=C(O)COc1ccccc1
335,E-339,ZDPHROOEEOARMN-UHFFFAOYSA-N,O=C(O)CCCCCCCCCC,,-3.55,CCCCCCCCCCC(=O)O
336,E-340,FRPZMMHWLSIFAZ-UHFFFAOYSA-N,O=C(O)CCCCCCCCC=C,,-3.4,C=CCCCCCCCCC(=O)O
337,E-341,QIAFMBKCNZACKA-UHFFFAOYSA-N,O=C(NCC(=O)O)c(cccc1)c1,,-1.68,O=C(O)CNC(=O)c1ccccc1
338,E-342,YNVOMSDITJMNET-UHFFFAOYSA-N,OC(=O)c1ccsc1,,-1.47,O=C(O)c1ccsc1
339,E-343,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,O=C(O)C(OC=C1)=C1,,-0.48,O=C(O)c1ccco1
340,E-344,TZIHFWKZFHZASV-UHFFFAOYSA-N,O=COC,,0.58,COC=O
341,E-345,KXKVLQRXCPHEJC-UHFFFAOYSA-N,O=C(OC)C,,0.52,COC(C)=O
342,E-346,XEKOWRVHYACXOJ-UHFFFAOYSA-N,O=C(OCC)C,,-0.04,CCOC(C)=O
343,E-347,KFNNIILCVOLYIR-UHFFFAOYSA-N,O=COCCC,,-0.49,CCCOC=O
344,E-348,RJUFJBKOKNCXHH-UHFFFAOYSA-N,O=C(OC)CC,,-0.14,CCC(=O)OC
345,E-349,YKYONYBAUNKHLG-UHFFFAOYSA-N,O=C(OCCC)C,,-0.72,CCCOC(C)=O
346,E-350,UUIQMZJEGPQKFD-UHFFFAOYSA-N,O=C(OC)CCC,,-0.82,CCCC(=O)OC
347,E-351,AVMSWPWPYJVYKY-UHFFFAOYSA-N,O=COCC(C)C,,-1.01,CC(C)COC=O
348,E-352,JMMWKPVZQRWMSS-UHFFFAOYSA-N,O=C(OC(C)C)C,,-0.55,CC(=O)OC(C)C
349,E-353,DKPFZGUDAPQIHT-UHFFFAOYSA-N,O=C(OCCCC)C,,-1.24,CCCCOC(C)=O
350,E-354,HNBDRPTVWVGKBR-UHFFFAOYSA-N,O=C(OC)CCCC,,-1.36,CCCCC(=O)OC
351,E-355,CFVWNXQPGQOHRJ-UHFFFAOYSA-N,O=C(OCC(C)C)C=C,,-1.21,C=CC(=O)OCC(C)C
352,E-356,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,O=C(OCC)CC(=O)OCC,,-0.82,CCOC(=O)CC(=O)OCC
353,E-357,PGMYKACGEOXYJE-UHFFFAOYSA-N,O=C(OCCCCC)C,,-1.89,CCCCCOC(C)=O
354,E-358,NUKZAGXMHTUAFE-UHFFFAOYSA-N,O=C(OC)CCCCC,,-2.0,CCCCCC(=O)OC
355,E-359,ICMAFTSLXCXHRK-UHFFFAOYSA-N,O=C(OCC)CCCC,,-1.75,CCCCC(=O)OCC
356,E-360,MLFHJEHSLIIPHL-UHFFFAOYSA-N,O=C(OCCC(C)C)C,,-1.92,CC(=O)OCCC(C)C
357,E-361,AOGQPLXWSUTHQB-UHFFFAOYSA-N,O=C(OCCCCCC)C,,-2.46,CCCCCCOC(C)=O
358,E-362,JGHZJRVDZXSNKQ-UHFFFAOYSA-N,O=C(OC)CCCCCCC,,-3.39,CCCCCCCC(=O)OC
359,E-363,TVQGDYNRXLTQAP-UHFFFAOYSA-N,O=C(OCC)CCCCCC,,-2.71,CCCCCCC(=O)OCC
360,E-364,URAYPUMNDPQOKB-UHFFFAOYSA-N,O=C(OCC(OC(=O)C)COC(=O)C)C,,-0.6,CC(=O)OCC(COC(C)=O)OC(C)=O
361,E-365,YYZUSRORWSJGET-UHFFFAOYSA-N,O=C(OCC)CCCCCCC,,-3.39,CCCCCCCC(=O)OCC
362,E-366,RGXWDWUGBIJHDO-UHFFFAOYSA-N,O=C(OCC)CCCCCCCCC,,-4.1,CCCCCCCCCC(=O)OCC
363,E-367,BAPJBEWLBFYGME-UHFFFAOYSA-N,O=C(OC)C=C,,-0.22,C=CC(=O)OC
364,E-368,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,O=C(OCC)C=C,,-0.74,C=CC(=O)OCC
365,E-369,VVQNEPGJFQJSBK-UHFFFAOYSA-N,O=C(OC)C(=C)C,,-0.8,C=C(C)C(=O)OC
366,E-370,MTZQAGJQAFMTAQ-UHFFFAOYSA-N,O=C(OCC)c(cccc1)c1,,-2.32,CCOC(=O)c1ccccc1
367,E-371,NIQCNGHVCWTJSM-UHFFFAOYSA-N,O=C(OC)c(c(ccc1)C(=O)OC)c1,,-1.66,COC(=O)c1ccccc1C(=O)OC
368,E-372,UDEWPOVQBGFNGE-UHFFFAOYSA-N,O=C(OCCC)c(cccc1)c1,,-2.67,CCCOC(=O)c1ccccc1
369,E-373,FLKPEMZONWLCSK-UHFFFAOYSA-N,O=C(OCC)c(c(ccc1)C(=O)OCC)c1,,-2.35,CCOC(=O)c1ccccc1C(=O)OCC
