,InChIKey,SMILES,Solubility,Source,smiles_canon
195,WIDHRBRBACOVOY-UHFFFAOYSA-N,c1cc(Cl)c(Cl)cc1c2c(Cl)c(Cl)c(Cl)cc2,-7.05,test,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl
196,MTCPZNVSDFCBBE-UHFFFAOYSA-N,Clc1cccc(Cl)c1c2c(Cl)cc(Cl)cc2Cl,-7.32,test,Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1
197,IUTPYMGCWINGEY-UHFFFAOYSA-N,c1cc(Cl)c(Cl)cc1c2c(Cl)cc(Cl)c(Cl)c2,-7.39,test,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl
198,AIURIRUDHVDRFQ-UHFFFAOYSA-N,c1c(Cl)c(Cl)c(Cl)c(Cl)c1c2c(Cl)cccc2,-7.21,test,Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1Cl
199,QGDKRLQRLFUJPP-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(Cl)c1c2c(Cl)cccc2,-7.43,test,Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl
200,MVWHGTYKUMDIHL-UHFFFAOYSA-N,c1c(Cl)c(Cl)cc(Cl)c1c2c(Cl)cc(Cl)c(Cl)c2,-8.56,test,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl
201,LKHLFUVHHXCNJH-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)cc1c2c(Cl)c(Cl)ccc2Cl,-8.65,test,Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl
202,BQHCQAQLTCQFJZ-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)cc1c2c(Cl)c(Cl)cc(Cl)c2,-8.6,test,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1
203,RPUMZMSNLZHIGZ-UHFFFAOYSA-N,c1cc(Cl)c(Cl)c(Cl)c1c2c(Cl)cc(Cl)c(Cl)c2,-8.32,test,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl
204,UHCLFIWDCYOTOL-UHFFFAOYSA-N,Clc1c(Cl)cc(Cl)c(Cl)c1c2c(Cl)ccc(Cl)c2,-7.42,test,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1
205,CTVRBEKNQHJPLX-UHFFFAOYSA-N,Clc1c(Cl)cc(Cl)cc1c2c(Cl)cc(Cl)cc2Cl,-8.71,test,Clc1cc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1
206,LCXMEXLGMKFLQO-UHFFFAOYSA-N,c1cc(Cl)c(Cl)cc1c2c(Cl)c(Cl)c(Cl)c(Cl)c2,-7.82,test,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl
207,ZQUPQXINXTWCQR-UHFFFAOYSA-N,c1cc(Cl)c(Cl)cc1c2c(Cl)c(Cl)c(Cl)cc2Cl,-7.66,test,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl
208,VQQKIXKPMJTUMP-UHFFFAOYSA-N,c1ccc(Cl)c(Cl)c1c2c(Cl)c(Cl)c(Cl)c(Cl)c2,-8.42,test,Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl
209,KQBFUDNJKCZEDQ-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(Cl)c1c2c(Cl)cc(Cl)c(Cl)c2,-7.92,test,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl
210,TZMHVHLTPWKZCI-UHFFFAOYSA-N,c1cc(Cl)c(Cl)c(Cl)c1c2c(Cl)c(Cl)c(Cl)cc2Cl,-8.3,test,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl
211,PYZHTHZEHQHHEN-UHFFFAOYSA-N,c1c(Cl)ccc(Cl)c1c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.94,test,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1
212,DTMRKGRREZAYAP-UHFFFAOYSA-N,c1c(Cl)c(Cl)c(Cl)c(Cl)c1c2c(Cl)c(Cl)c(Cl)c(Cl)c2,-9.16,test,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl
213,JFIMDKGRGPNPRQ-UHFFFAOYSA-N,c1c(Cl)c(Cl)c(Cl)c(Cl)c1c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-10.26,test,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl
214,XIFFTDRFWYFAPO-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1c2c(Cl)c(Cl)cc(Cl)c2Cl,-10.41,test,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl
215,ONXPZLFXDMAPRO-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-11.62,test,Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl
216,UCNVFOCBFJOQAL-UHFFFAOYSA-N,ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9,test,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1
217,CGYGETOMCSJHJU-UHFFFAOYSA-N,c(c(ccc1Cl)ccc2)(c2)c1,-4.14,test,Clc1ccc2ccccc2c1
218,JTPNRXUCIXHOKM-UHFFFAOYSA-N,c1ccc2ccccc2c1Cl,-3.93,test,Clc1cccc2ccccc12
219,DLKQHBOKULLWDQ-UHFFFAOYSA-N,c1ccc2ccccc2c1Br,-4.35,test,Brc1cccc2ccccc12
220,LRHPLDYGYMQRHN-UHFFFAOYSA-N,CCCCO,0.0,test,CCCCO
221,BTANRVKWQNVYAZ-UHFFFAOYSA-N,CCC(O)C,0.43,test,CCC(C)O
222,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,OCC(C)C,0.04,test,CC(C)CO
223,AMQJEAYHLZJPGS-UHFFFAOYSA-N,CCCCCO,-0.6,test,CCCCCO
224,AQIXEPGDORPWBJ-UHFFFAOYSA-N,CCC(O)CC,-0.24,test,CCC(O)CC
225,MSXVEPNJUHWQHW-UHFFFAOYSA-N,CC(O)(CC)C,0.08,test,CCC(C)(C)O
226,QPRQEDXDYOZYLA-UHFFFAOYSA-N,CCC(C)CO,-0.47,test,CCC(C)CO
227,PHTQWCKDNZKARW-UHFFFAOYSA-N,OCCC(C)C,-0.52,test,CC(C)CCO
228,MXLMTQWGSQIYOW-UHFFFAOYSA-N,OC(C(C)C)C,-0.2,test,CC(C)C(C)O
229,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,CCCCCCO,-1.24,test,CCCCCCO
230,ZOCHHNOQQHDWHG-UHFFFAOYSA-N,CCC(O)CCC,-0.8,test,CCCC(O)CC
231,QNVRIHYSUZMSGM-UHFFFAOYSA-N,CC(O)CCCC,-0.89,test,CCCCC(C)O
232,ISTJMQSHILQAEC-UHFFFAOYSA-N,CCC(O)C(C)C,-0.7,test,CCC(O)C(C)C
233,WVYWICLMDOOCFB-UHFFFAOYSA-N,OC(CC(C)C)C,-0.8,test,CC(C)CC(C)O
234,WFRBDWRZVBPBDO-UHFFFAOYSA-N,OC(CCC)(C)C,-0.49,test,CCCC(C)(C)O
235,PFNHSEQQEPMLNI-UHFFFAOYSA-N,OCC(CCC)C,-1.11,test,CCCC(C)CO
236,XRMVWAKMXZNZIL-UHFFFAOYSA-N,CCC(C)(C)CO,-1.04,test,CCC(C)(C)CO
237,DUXCSEISVMREAX-UHFFFAOYSA-N,OCCC(C)(C)C,-0.5,test,CC(C)(C)CCO
238,TZYRSLHNPKPEFV-UHFFFAOYSA-N,OCC(CC)CC,-1.17,test,CCC(CC)CO
239,ZXNBBWHRUSXUFZ-UHFFFAOYSA-N,CC(O)C(C)CC,-0.72,test,CCC(C)C(C)O
240,FRDAATYAJDYRNW-UHFFFAOYSA-N,OC(CC)(CC)C,-0.38,test,CCC(C)(O)CC
241,IKECULIHBUCAKR-UHFFFAOYSA-N,CC(O)(C)C(C)C,-0.41,test,CC(C)C(C)(C)O
242,HPXRVTGHNJAIIH-UHFFFAOYSA-N,C1CCCCC1O,-0.44,test,OC1CCCCC1
243,BBMCTIGTTCKYKF-UHFFFAOYSA-N,OCCCCCCC,-1.81,test,CCCCCCCO
244,RZKSECIXORKHQS-UHFFFAOYSA-N,CCCCC(O)CC,-1.47,test,CCCCC(O)CC
245,YVBCULSIZWMTFY-UHFFFAOYSA-N,CCCC(O)CCC,-1.4,test,CCCC(O)CCC
246,FMLSQAUAAGVTJO-UHFFFAOYSA-N,CC(O)(C)CC(C)C,-0.92,test,CC(C)CC(C)(C)O
247,QTOMCRXZFDHJOL-UHFFFAOYSA-N,OCC(C)(C)CCC,-1.52,test,CCCC(C)(C)CO
248,OWCNPTHAWPMOJU-UHFFFAOYSA-N,OCCCC(C)(C)C,-1.55,test,CC(C)(C)CCCO
249,ZDVJGWXFXGJSIU-UHFFFAOYSA-N,CC(O)CCC(C)C,-1.38,test,CC(C)CCC(C)O
250,KRIMXCDMVRMCTC-UHFFFAOYSA-N,CCCCC(O)(C)C,-1.08,test,CCCCC(C)(C)O
251,HMSVXZJWPVIVIV-UHFFFAOYSA-N,CC(C)(C)C(O)CC,-1.15,test,CCC(O)C(C)(C)C
252,KYWJZCSJMOILIZ-UHFFFAOYSA-N,CCC(O)(C)CCC,-1.0,test,CCCC(C)(O)CC
253,YRSIFCHKXFKNME-UHFFFAOYSA-N,CC(O)(C)C(C)CC,-0.89,test,CCC(C)C(C)(C)O
254,XKIRHOWVQWCYBT-UHFFFAOYSA-N,OC(CC)(CC)CC,-0.85,test,CCC(O)(CC)CC
255,KBPLFHHGFOOTCA-UHFFFAOYSA-N,OCCCCCCCC,-2.39,test,CCCCCCCCO
256,SJWFXCIHNDVPSH-UHFFFAOYSA-N,OC(CCCCCC)C,-2.09,test,CCCCCCC(C)O
257,YIWUKEYIRIRTPP-UHFFFAOYSA-N,OCC(CCCC)CC,-2.11,test,CCCCC(CC)CO
258,SZERMVMTUUAYML-UHFFFAOYSA-N,CCCCC(C)C(C)O,-1.72,test,CCCCC(C)C(C)O
259,KLIHWYNSISMOMR-UHFFFAOYSA-N,CC(C)(C)C(O)(C)CC,-1.27,test,CCC(C)(O)C(C)(C)C
260,ACBMYYVZWKYLIP-UHFFFAOYSA-N,CC(O)(C)CCCCC,-1.72,test,CCCCCC(C)(C)O
261,WRMNZCZEMHIOCP-UHFFFAOYSA-N,c1ccccc1CCO,-0.74,test,OCCc1ccccc1
262,QILSFLSDHQAZET-UHFFFAOYSA-N,OC(c(cccc1)c1)c(cccc2)c2,-2.55,test,OC(c1ccccc1)c1ccccc1
263,LQZZUXJYWNFBMV-UHFFFAOYSA-N,OCCCCCCCCCCCC,-4.67,test,CCCCCCCCCCCCO
264,VAJVDSVGBWFCLW-UHFFFAOYSA-N,OCCCc(cccc1)c1,-1.38,test,OCCCc1ccccc1
265,QCDWFXQBSFUVSP-UHFFFAOYSA-N,OCCOc(cccc1)c1,-0.71,test,OCCOc1ccccc1
266,ZWRUINPWMLAQRD-UHFFFAOYSA-N,OCCCCCCCCC,-3.01,test,CCCCCCCCCO
267,MQWCXKGKQLNYQG-UHFFFAOYSA-N,OC(CCC(C1)C)C1,-0.88,test,CC1CCC(O)CC1
268,WKKHCCZLKYKUDN-UHFFFAOYSA-N,c1c(Cl)c(CO)c(Cl)cc1,-2.1,test,OCc1c(Cl)cccc1Cl
269,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,Oc(cccc1)c1,0.0,test,Oc1ccccc1
270,GHMLBKRAJCXXBS-UHFFFAOYSA-N,Oc(cccc1O)c1,0.81,test,Oc1cccc(O)c1
271,QIGBRXMKCJKVMJ-UHFFFAOYSA-N,c1cc(O)ccc1O,-0.17,test,Oc1ccc(O)cc1
272,QWVGKYWNOKOFNN-UHFFFAOYSA-N,Oc(c(ccc1)C)c1,-0.62,test,Cc1ccccc1O
273,WVDDGKGOMKODPV-UHFFFAOYSA-N,c1ccccc1CO,-0.4,test,OCc1ccccc1
274,IWDCLRJOBJJRNH-UHFFFAOYSA-N,c1cc(C)ccc1O,-0.7,test,Cc1ccc(O)cc1
275,CQRYARSYNCAZFO-UHFFFAOYSA-N,OCc(c(O)ccc1)c1,-0.29,test,OCc1ccccc1O
276,WAPNOHKVXSQRPX-UHFFFAOYSA-N,OC(c1ccccc1)C,-0.92,test,CC(O)c1ccccc1
277,KUFFULVDNCHOFZ-UHFFFAOYSA-N,c1cc(C)cc(C)c1O,-1.19,test,Cc1ccc(O)c(C)c1
278,TUAMRELNJMMDMT-UHFFFAOYSA-N,c1c(C)cc(C)cc1O,-1.4,test,Cc1cc(C)cc(O)c1
279,QHPQWRBYOIRBIT-UHFFFAOYSA-N,Oc(ccc(c1)C(C)(C)C)c1,-2.41,test,CC(C)(C)c1ccc(O)cc1
280,YXVFYQXJAXKLAK-UHFFFAOYSA-N,Oc(ccc(c(cccc1)c1)c2)c2,-3.48,test,Oc1ccc(-c2ccccc2)cc1
281,IISBACLAFKSPIT-UHFFFAOYSA-N,Oc(ccc(c1)C(c(ccc(O)c2)c2)(C)C)c1,-2.82,test,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1
282,KJCVRFUGPWSIIH-UHFFFAOYSA-N,Oc(c(c(ccc1)cc2)c1)c2,-2.22,test,Oc1cccc2ccccc12
283,BOKGTLAJQHTOKE-UHFFFAOYSA-N,Oc(c(c(c(O)cc1)cc2)c1)c2,-2.92,test,Oc1cccc2c(O)cccc12
284,IXQGCWUGDFDQMF-UHFFFAOYSA-N,Oc(c(ccc1)CC)c1,-1.36,test,CCc1ccccc1O
285,LLEMOWNGBBNAJR-UHFFFAOYSA-N,Oc(c(c(cccc1)c1)ccc2)c2,-2.39,test,Oc1ccccc1-c1ccccc1
286,NBBJYMSMWIIQGU-UHFFFAOYSA-N,CCC=O,0.58,test,CCC=O
287,HGBOYTHUEUWSSQ-UHFFFAOYSA-N,CCCCC=O,-0.85,test,CCCCC=O
288,JARKCYVAAOWBJS-UHFFFAOYSA-N,O=CCCCCC,-1.3,test,CCCCCC=O
289,FXHGMKSSBGDXIY-UHFFFAOYSA-N,O=CCCCCCC,-1.7,test,CCCCCCC=O
290,NUJGJRNETVAIRJ-UHFFFAOYSA-N,O=CCCCCCCC,-2.36,test,CCCCCCCC=O
291,HGINCPLSRVDWNT-UHFFFAOYSA-N,O=CC=C,0.57,test,C=CC=O
292,MLUCVPSAIODCQM-UHFFFAOYSA-N,O=CC=CC,0.32,test,CC=CC=O
293,HUMNYLRZRPPJDN-UHFFFAOYSA-N,O=Cc(cccc1)c1,-1.19,test,O=Cc1ccccc1
294,SATCULPHIDQDRE-UHFFFAOYSA-N,O=Cc(ccc(OCO1)c12)c2,-1.63,test,O=Cc1ccc2c(c1)OCO2
295,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,O=C(CC)C,0.52,test,CCC(C)=O
296,XNLICIUVMPYHGG-UHFFFAOYSA-N,O=C(CCC)C,-0.19,test,CCCC(C)=O
297,QQZOPKMRPOGIEB-UHFFFAOYSA-N,O=C(CCCC)C,-0.8,test,CCCCC(C)=O
298,NTIZESTWPVYFNL-UHFFFAOYSA-N,O=C(CC(C)C)C,-1.42,test,CC(=O)CC(C)C
299,CATSNJVOTSVZJV-UHFFFAOYSA-N,O=C(CCCCC)C,-1.42,test,CCCCCC(C)=O
300,HCFAJYNVAYBARA-UHFFFAOYSA-N,O=C(CCC)CCC,-1.3,test,CCCC(=O)CCC
301,ZPVFWPFBNIEHGJ-UHFFFAOYSA-N,O=C(CCCCCC)C,-2.05,test,CCCCCCC(C)=O
302,WSGCRAOTEDLMFQ-UHFFFAOYSA-N,O=C(CCCC)CCCC,-2.59,test,CCCCC(=O)CCCC
303,JTHNLKXLWOXOQK-UHFFFAOYSA-N,O=C(C=C)CCC,-0.83,test,C=CC(=O)CCC
304,HJOVHMDZYOCNQW-UHFFFAOYSA-N,O=C(C=C(CC1(C)C)C)C1,-1.06,test,CC1=CC(=O)CC(C)(C)C1
305,FFWSICBKRCICMR-UHFFFAOYSA-N,O=C(CCC(C)C)C,-1.33,test,CC(=O)CCC(C)C
306,KRIOVPPHQSLHCZ-UHFFFAOYSA-N,O=C(c(cccc1)c1)CC,-1.83,test,CCC(=O)c1ccccc1
307,YRKCREAYFQTBPV-UHFFFAOYSA-N,CC(=O)CC(=O)C,0.22,test,CC(=O)CC(C)=O
308,ZAJNGDIORYACQU-UHFFFAOYSA-N,O=C(CCCCCCCC)C,-3.31,test,CCCCCCCCC(C)=O
309,RJKFOVLPORLFTN-UHFFFAOYSA-N,O=C(C(C(C(C(C(C(C(=CC(=O)C1)C2)(C1)C)C3)C2)C4)(C3)C)C4)C,-4.43,test,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
310,KWOLFJPFCHCOCG-UHFFFAOYSA-N,O=C(c(cccc1)c1)C,-1.28,test,CC(=O)c1ccccc1
311,RZVHIXYEVGDQDX-UHFFFAOYSA-N,O=C(c(c(C(=O)c1cccc2)ccc3)c3)c12,-5.19,test,O=C1c2ccccc2C(=O)c2ccccc21
312,QTBSBXVTEAMEQO-UHFFFAOYSA-N,CC(=O)O,1.22,test,CC(=O)O
313,MUBZPKHOEPUJKR-UHFFFAOYSA-N,OC(=O)C(=O)O,0.38,test,O=C(O)C(=O)O
314,FERIUCNNQQJTOY-UHFFFAOYSA-N,CCCC(=O)O,-0.19,test,CCCC(=O)O
315,JFCQEDHGNNZCLN-UHFFFAOYSA-N,O=C(O)CCCC(=O)O,1.0,test,O=C(O)CCCC(=O)O
316,FUZZWVXGSFPDMH-UHFFFAOYSA-N,O=C(O)CCCCC,-1.06,test,CCCCCC(=O)O
317,WNLRTRBMVRJNCN-UHFFFAOYSA-N,O=C(O)CCCCC(=O)O,-0.82,test,O=C(O)CCCCC(=O)O
318,WWZKQHOCKIZLMA-UHFFFAOYSA-N,O=C(O)CCCCCCC,-2.3,test,CCCCCCCC(=O)O
319,POULHZVOKOAJMA-UHFFFAOYSA-N,O=C(O)CCCCCCCCCCC,-4.62,test,CCCCCCCCCCCC(=O)O
320,CERQOIWHTDAKMF-UHFFFAOYSA-N,O=C(O)C(=C)C,0.01,test,C=C(C)C(=O)O
321,WSWCOQWTEOXDQX-UHFFFAOYSA-N,O=C(O)C=CC=CC,-1.77,test,CC=CC=CC(=O)O
322,WPYMKLBDIGXBTP-UHFFFAOYSA-N,O=C(O)c(cccc1)c1,-1.55,test,O=C(O)c1ccccc1
323,LPNBBFKOUUSUDB-UHFFFAOYSA-N,c1cc(C)ccc1C(=O)O,-2.6,test,Cc1ccc(C(=O)O)cc1
324,ZWLPBLYKEWSWPD-UHFFFAOYSA-N,c1cccc(C)c1C(=O)O,-2.06,test,Cc1ccccc1C(=O)O
325,WLJVXDMOQOGPHL-UHFFFAOYSA-N,O=C(O)Cc(cccc1)c1,-0.89,test,O=C(O)Cc1ccccc1
326,XNGIFLGASWRNHJ-UHFFFAOYSA-N,O=C(O)c(c(ccc1)C(=O)O)c1,-2.11,test,O=C(O)c1ccccc1C(=O)O
327,IPCSVZSSVZVIGE-UHFFFAOYSA-N,O=C(O)CCCCCCCCCCCCCCC,-6.81,test,CCCCCCCCCCCCCCCC(=O)O
328,UKXSKSHDVLQNKG-UHFFFAOYSA-N,O=C(O)C(O)(c(cccc1)c1)c(cccc2)c2,-2.21,test,O=C(O)C(O)(c1ccccc1)c1ccccc1
329,IXORZMNAPKEEDV-UHFFFAOYSA-N,O=C(OC(C1C(C2(CC(O)(C3=C)CC4)C3)C(=O)O)(C24)C=CC5O)C15C,-1.84,test,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O
330,KQNPFQTWMSNSAP-UHFFFAOYSA-N,O=C(O)C(C)C,0.28,test,CC(C)C(=O)O
331,OXQGTIUCKGYOAA-UHFFFAOYSA-N,O=C(O)C(CC)CC,-0.81,test,CCC(CC)C(=O)O
332,NIJJYAXOARWZEE-UHFFFAOYSA-N,CCCC(CCC)C(O)=O,-1.86,test,CCCC(CCC)C(=O)O
333,NZNMSOFKMUBTKW-UHFFFAOYSA-N,O=C(O)C(CCCC1)C1,-1.45,test,O=C(O)C1CCCCC1
334,LCPDWSOZIOUXRV-UHFFFAOYSA-N,O=C(O)COc(cccc1)c1,-1.1,test,O=C(O)COc1ccccc1
335,ZDPHROOEEOARMN-UHFFFAOYSA-N,O=C(O)CCCCCCCCCC,-3.55,test,CCCCCCCCCCC(=O)O
336,FRPZMMHWLSIFAZ-UHFFFAOYSA-N,O=C(O)CCCCCCCCC=C,-3.4,test,C=CCCCCCCCCC(=O)O
337,QIAFMBKCNZACKA-UHFFFAOYSA-N,O=C(NCC(=O)O)c(cccc1)c1,-1.68,test,O=C(O)CNC(=O)c1ccccc1
338,YNVOMSDITJMNET-UHFFFAOYSA-N,OC(=O)c1ccsc1,-1.47,test,O=C(O)c1ccsc1
339,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,O=C(O)C(OC=C1)=C1,-0.48,test,O=C(O)c1ccco1
340,TZIHFWKZFHZASV-UHFFFAOYSA-N,O=COC,0.58,test,COC=O
341,KXKVLQRXCPHEJC-UHFFFAOYSA-N,O=C(OC)C,0.52,test,COC(C)=O
342,XEKOWRVHYACXOJ-UHFFFAOYSA-N,O=C(OCC)C,-0.04,test,CCOC(C)=O
343,KFNNIILCVOLYIR-UHFFFAOYSA-N,O=COCCC,-0.49,test,CCCOC=O
344,RJUFJBKOKNCXHH-UHFFFAOYSA-N,O=C(OC)CC,-0.14,test,CCC(=O)OC
345,YKYONYBAUNKHLG-UHFFFAOYSA-N,O=C(OCCC)C,-0.72,test,CCCOC(C)=O
346,UUIQMZJEGPQKFD-UHFFFAOYSA-N,O=C(OC)CCC,-0.82,test,CCCC(=O)OC
347,AVMSWPWPYJVYKY-UHFFFAOYSA-N,O=COCC(C)C,-1.01,test,CC(C)COC=O
348,JMMWKPVZQRWMSS-UHFFFAOYSA-N,O=C(OC(C)C)C,-0.55,test,CC(=O)OC(C)C
349,DKPFZGUDAPQIHT-UHFFFAOYSA-N,O=C(OCCCC)C,-1.24,test,CCCCOC(C)=O
350,HNBDRPTVWVGKBR-UHFFFAOYSA-N,O=C(OC)CCCC,-1.36,test,CCCCC(=O)OC
351,CFVWNXQPGQOHRJ-UHFFFAOYSA-N,O=C(OCC(C)C)C=C,-1.21,test,C=CC(=O)OCC(C)C
352,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,O=C(OCC)CC(=O)OCC,-0.82,test,CCOC(=O)CC(=O)OCC
353,PGMYKACGEOXYJE-UHFFFAOYSA-N,O=C(OCCCCC)C,-1.89,test,CCCCCOC(C)=O
354,NUKZAGXMHTUAFE-UHFFFAOYSA-N,O=C(OC)CCCCC,-2.0,test,CCCCCC(=O)OC
355,ICMAFTSLXCXHRK-UHFFFAOYSA-N,O=C(OCC)CCCC,-1.75,test,CCCCC(=O)OCC
356,MLFHJEHSLIIPHL-UHFFFAOYSA-N,O=C(OCCC(C)C)C,-1.92,test,CC(=O)OCCC(C)C
357,AOGQPLXWSUTHQB-UHFFFAOYSA-N,O=C(OCCCCCC)C,-2.46,test,CCCCCCOC(C)=O
358,JGHZJRVDZXSNKQ-UHFFFAOYSA-N,O=C(OC)CCCCCCC,-3.39,test,CCCCCCCC(=O)OC
359,TVQGDYNRXLTQAP-UHFFFAOYSA-N,O=C(OCC)CCCCCC,-2.71,test,CCCCCCC(=O)OCC
360,URAYPUMNDPQOKB-UHFFFAOYSA-N,O=C(OCC(OC(=O)C)COC(=O)C)C,-0.6,test,CC(=O)OCC(COC(C)=O)OC(C)=O
361,YYZUSRORWSJGET-UHFFFAOYSA-N,O=C(OCC)CCCCCCC,-3.39,test,CCCCCCCC(=O)OCC
362,RGXWDWUGBIJHDO-UHFFFAOYSA-N,O=C(OCC)CCCCCCCCC,-4.1,test,CCCCCCCCCC(=O)OCC
363,BAPJBEWLBFYGME-UHFFFAOYSA-N,O=C(OC)C=C,-0.22,test,C=CC(=O)OC
364,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,O=C(OCC)C=C,-0.74,test,C=CC(=O)OCC
365,VVQNEPGJFQJSBK-UHFFFAOYSA-N,O=C(OC)C(=C)C,-0.8,test,C=C(C)C(=O)OC
366,MTZQAGJQAFMTAQ-UHFFFAOYSA-N,O=C(OCC)c(cccc1)c1,-2.32,test,CCOC(=O)c1ccccc1
367,NIQCNGHVCWTJSM-UHFFFAOYSA-N,O=C(OC)c(c(ccc1)C(=O)OC)c1,-1.66,test,COC(=O)c1ccccc1C(=O)OC
368,UDEWPOVQBGFNGE-UHFFFAOYSA-N,O=C(OCCC)c(cccc1)c1,-2.67,test,CCCOC(=O)c1ccccc1
369,FLKPEMZONWLCSK-UHFFFAOYSA-N,O=C(OCC)c(c(ccc1)C(=O)OCC)c1,-2.35,test,CCOC(=O)c1ccccc1C(=O)OCC
370,MGWAVDBGNNKXQV-UHFFFAOYSA-N,O=C(OCC(C)C)c(c(ccc1)C(=O)OCC(C)C)c1,-4.66,test,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C
371,BJQHLKABXJIVAM-UHFFFAOYSA-N,O=C(OCC(CCCC)CC)c(c(ccc1)C(=O)OCC(CCCC)CC)c1,-6.96,test,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC
372,IRIAEXORFWYRCZ-UHFFFAOYSA-N,O=C(OCc(cccc1)c1)c(c(ccc2)C(=O)OCCCC)c2,-5.64,test,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1
373,NKDDWNXOKDWJAK-UHFFFAOYSA-N,COCOC,0.48,test,COCOC
374,VNKYTQGIUYNRMY-UHFFFAOYSA-N,COCCC,-0.39,test,CCCOC
375,RMGHERXMTMUMMV-UHFFFAOYSA-N,COC(C)C,-0.06,test,COC(C)C
376,CXBDYQVECUFKRK-UHFFFAOYSA-N,COCCCC,-0.99,test,CCCCOC
377,NVJUHMXYKCUMQA-UHFFFAOYSA-N,CCOCCC,-0.66,test,CCCOCC
378,XSJVWZAETSBXKU-UHFFFAOYSA-N,CCOC(C)C,-0.55,test,CCOC(C)C
379,DHXVGJBLRPWPCS-UHFFFAOYSA-N,O(CCCC1)C1,-0.03,test,C1CCOCC1
380,POLCUAVZOMRGSN-UHFFFAOYSA-N,CCCOCCC,-1.62,test,CCCOCCC
381,ZAFNJMIOTHYJRJ-UHFFFAOYSA-N,O(C(C)C)C(C)C,-1.1,test,CC(C)OC(C)C
382,LZDKZFUFMNSQCJ-UHFFFAOYSA-N,CCOCCOCC,-0.77,test,CCOCCOCC
383,DHKHKXVYLBGOIT-UHFFFAOYSA-N,O(C(OCC)C)CC,-0.43,test,CCOC(C)OCC
384,DURPTKYDGMDSBL-UHFFFAOYSA-N,CCCCOCCCC,-1.85,test,CCCCOCCCC
385,FJKIXWOMBXYWOQ-UHFFFAOYSA-N,CCOC=C,-0.85,test,C=COCC
386,USIUVYZYUHIAEV-UHFFFAOYSA-N,c1ccccc1Oc2ccccc2,-3.96,test,c1ccc(Oc2ccccc2)cc1
