,smiles_canon,Solubility,occurence,mean Solubility 
474,c1ccc2scnc2c1,-1.5,1.0,
475,c1ccsc1,-1.45,1.0,
476,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,-5.4,1.0,
477,Oc1cccc2cccnc12,-2.42,1.0,
478,c1ccc2ocnc2c1,-1.16,1.0,
479,c1ccnnc1,1.1,1.0,
480,Oc1cccc2ncccc12,-2.54,1.0,
481,Cc1ccsc1,-2.39,1.0,
482,CCc1cccs1,-2.59,1.0,
483,Cc1cc(O)no1,-0.07,1.0,
484,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-3.81,1.0,
485,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,-2.23,1.0,
486,CN(C)CCCN1c2ccccc2CCc2ccccc21,-4.19,1.0,
487,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,-5.01,1.0,
488,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,-2.17,1.0,
489,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.06,1.0,
490,CC(C)(S)C(N)C(=O)O,-0.13,1.0,
491,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-4.43,1.0,
492,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,-2.74,1.0,
493,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.35,1.0,
494,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,-2.11,1.0,
495,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,-3.32,1.0,
496,CCC1(CC)C(=O)NC(=O)NC1=O,-1.39,1.0,
497,CCCC(C)(COC(N)=O)COC(N)=O,-1.67,1.0,
498,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.27,1.0,
499,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,-0.63,1.0,
500,CN(C)CCCN1c2ccccc2Sc2ccccc21,-4.3,1.0,
501,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-2.62,1.0,
502,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-3.05,1.0,
503,CCN(CC)CCOC(=O)c1ccc(N)cc1,-1.4,1.0,
504,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,-4.26,1.0,
505,O=C1NCCN1c1ncc([N+](=O)[O-])s1,-3.22,1.0,
506,CCOc1ccc(NC(C)=O)cc1,-2.37,1.0,
507,Nc1ccc(S(N)(=O)=O)cc1,-1.36,1.0,
508,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-4.15,1.0,
509,Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O,-1.95,1.0,
510,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-2.43,1.0,
511,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.52,1.0,
512,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-1.71,1.0,
513,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,-3.46,1.0,
514,CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.64,1.0,
515,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,1.0,
516,O=C1NC(=O)c2ccccc21,-2.61,1.0,
517,O=c1ccc2ccccc2o1,-1.89,1.0,
518,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-1.94,1.0,
519,C=CCc1ccc(O)c(OC)c1,-1.56,1.0,
520,C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.18,1.0,
521,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-4.52,1.0,
522,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,-2.96,1.0,
523,CCC1(c2ccccc2)C(=O)NCNC1=O,-2.64,1.0,
524,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,-3.73,1.0,
525,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,-2.68,1.0,
526,CCN(CC)CC(=O)Nc1c(C)cccc1C,-1.76,1.0,
527,CC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.23,1.0,
528,OCC(O)C(O)CO,0.7,1.0,
529,CNC(C)C(O)c1ccccc1,-0.42,1.0,
530,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,-2.18,1.0,
531,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,-3.18,1.0,
532,Cc1ncc([N+](=O)[O-])n1CCO,-1.26,1.0,
533,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,-3.81,1.0,
534,CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,-3.0,1.0,
535,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-3.62,1.0,
536,Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,-2.82,1.0,
537,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,-2.58,1.0,
538,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-4.21,1.0,
539,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,-2.86,1.0,
540,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,-3.6,1.0,
541,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,-3.68,1.0,
542,Clc1cccc(C(Cl)(Cl)Cl)n1,-3.76,1.0,
544,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-4.49,1.0,
545,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,-3.35,1.0,
546,CC1=C(C(=O)Nc2ccccc2)SCCO1,-3.14,1.0,
547,Cc1cc(Cl)ccc1N=CN(C)C,-2.86,1.0,
548,O=[N+]([O-])c1ccc(C=NO)o1,-2.19,1.0,
549,CNC(=O)Oc1ccccc1C1OCCO1,-1.57,1.0,
550,CC(C)Cc1ccc(C(C)C(=O)O)cc1,-3.99,1.0,
551,COc1ccc2cc(C(C)C(=O)O)ccc2c1,-4.16,1.0,
552,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,-2.81,1.0,
553,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,-5.06,1.0,
554,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],-1.98,1.0,
555,COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,-2.1,1.0,
556,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-3.71,1.0,
557,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,-3.37,1.0,
558,O=c1[nH]cc(F)c(=O)[nH]1,-1.07,1.0,
559,CNN,1.34,1.0,
560,Cc1c[nH]c(=O)[nH]c1=O,-1.52,1.0,
561,O=c1cc[nH]c(=O)[nH]1,-1.48,1.0,
562,CCC1(c2ccccc2)CCC(=O)NC1=O,-2.34,1.0,
563,O=NN1CCCCC1,-0.17,1.0,
564,c1ccc(N=Nc2ccccc2)cc1,-4.45,1.0,
565,CN1CCOCC1,1.0,1.0,
566,C1CCNCC1,1.07,1.0,
567,C1COCCN1,1.06,1.0,
568,C1CCNC1,1.15,1.0,
569,N#CN=C(N)N,-0.31,1.0,
570,Cn1ccc(=O)[nH]c1=O,-0.8,1.0,
571,O=C1CCCN1,1.07,1.0,
572,CN1CCCCC1,0.23,1.0,
573,Cn1ccccc1=O,0.96,1.0,
574,C=CC#N,0.15,1.0,
575,N#Cc1ccccc1,-1.0,1.0,
576,N#Cc1ccccc1C#N,-2.38,1.0,
577,c1ccc(NNc2ccccc2)cc1,-2.92,1.0,
578,Nc1ccc(O)cc1,-0.8,1.0,
579,Nc1ccccc1C(=O)O,-1.52,1.0,
580,Nc1ccc(C(=O)O)cc1,-0.4,1.0,
581,COC(N)=O,0.97,1.0,
582,CCCCOC(N)=O,-0.66,1.0,
583,CC(C)COC(N)=O,-0.3,1.0,
584,CC(C)(C)OC(N)=O,0.1,1.0,
585,NC(=O)OCc1ccccc1,-0.35,1.0,
586,NC(N)=O,0.96,1.0,
587,NC(=O)NO,1.12,1.0,
588,CN(N=O)C(N)=O,-0.85,1.0,
589,CCN(N=O)C(N)=O,-0.96,1.0,
590,CN(C)C(=O)N(C)C,0.94,1.0,
591,NC(=O)NCc1ccccc1,-0.95,1.0,
592,CC(N)=O,1.58,1.0,
593,CC(=O)N(C)C,1.11,1.0,
594,NC(=O)c1ccccc1,-0.96,1.0,
595,NC(=O)c1ccccc1C(N)=O,-2.92,1.0,
596,CC(=O)Nc1ccccc1,-1.33,1.0,
597,CN(C)C(=O)Nc1ccccc1,-1.6,1.0,
598,CNC(=O)Oc1ccccc1OC(C)C,-2.05,1.0,
599,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,-3.28,1.0,
600,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,-1.52,1.0,
601,CCC[N+](=O)[O-],-0.8,1.0,
602,O=[N+]([O-])c1ccccc1,-1.8,1.0,
603,Cc1ccccc1[N+](=O)[O-],-2.33,1.0,
604,Cc1cccc([N+](=O)[O-])c1,-2.44,1.0,
605,Cc1ccc([N+](=O)[O-])cc1,-2.49,1.0,
606,O=[N+]([O-])c1ccc(O)cc1,-0.74,1.0,
607,O=[N+]([O-])c1ccccc1O,-1.74,1.0,
608,O=[N+]([O-])c1cccc(O)c1,-1.01,1.0,
609,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-3.38,1.0,
610,O=C(O)c1cccc([N+](=O)[O-])c1,-1.68,1.0,
611,COc1ccccc1[N+](=O)[O-],-1.96,1.0,
612,COc1ccc([N+](=O)[O-])cc1,-2.41,1.0,
613,Nc1cccc([N+](=O)[O-])c1,-2.19,1.0,
614,Nc1ccc([N+](=O)[O-])cc1,-2.37,1.0,
615,N=C(N)NCC(=O)O,-1.51,1.0,
616,Nc1ccc(Cl)cc1,-1.66,1.0,
617,Nc1ccccc1Cl,-1.52,1.0,
618,Nc1ccc(Cl)c(Cl)c1,-3.24,1.0,
619,Nc1cccc(C(F)(F)F)c1,-1.47,1.0,
620,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,-4.92,1.0,
621,N#Cc1c(Cl)cccc1Cl,-4.24,1.0,
622,CCNc1nc(Cl)nc(NCC)n1,-4.55,1.0,
623,CCNc1nc(Cl)nc(N(CC)CC)n1,-4.06,1.0,
624,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15,1.0,
625,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.43,1.0,
626,CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38,1.0,
627,CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,1.0,
628,CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89,1.0,
629,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.52,1.0,
630,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,-3.43,1.0,
631,CC(C)N(C(=O)CCl)c1ccccc1,-2.48,1.0,
632,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,1.0,
633,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.48,1.0,
634,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,-4.89,1.0,
635,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,-5.46,1.0,
636,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.68,1.0,
637,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.61,1.0,
638,CCCCS,-2.18,1.0,
639,Sc1ccccc1,-2.12,1.0,
640,CCNc1nc(NC(C)C)nc(SC)n1,-3.04,1.0,
641,CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0,1.0,
642,S=C1NCCN1,-0.71,1.0,
643,CCNC(=S)NCC,-1.46,1.0,
644,NC(=S)Nc1ccccc1,-1.77,1.0,
645,Oc1ccnc(S)n1,-2.26,1.0,
646,O=C1NS(=O)(=O)c2ccccc21,-1.64,1.0,
647,Cc1ccc(S(N)(=O)=O)cc1,-1.74,1.0,
648,Cc1ccccc1S(N)(=O)=O,-2.02,1.0,
649,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],-5.16,1.0,
650,CCOP(=O)(OCC)OCC,0.43,1.0,
651,Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,-6.7,1.0,
652,CCOP(=S)(OCC)SCSCC,-4.11,1.0,
653,CCOP(=S)(OCC)SCCSCC,-4.23,1.0,
654,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,-4.1,1.0,
655,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,-4.82,1.0,
656,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,-3.68,1.0,
657,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,-4.31,1.0,
658,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,1.0,
659,CCCCSP(=O)(SCCCC)SCCCC,-5.14,1.0,
660,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,1.0,
661,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72,1.0,
662,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-3.37,1.0,
663,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,-3.95,1.0,
666,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,-4.08,1.0,
667,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-4.62,1.0,
668,Nc1nccs1,-0.36,1.0,
669,S=C=Nc1cccc2ccccc12,-4.6,1.0,
670,N#CCCCl,-0.29,1.0,
671,CC=CCC#N,-0.96,1.0,
672,CC(=O)Nc1ccc(N)cc1,-0.98,1.0,
673,CC(=O)Nc1ccc(Br)cc1,-3.08,1.0,
674,CC(=O)Nc1ccc(F)cc1,-1.78,1.0,
675,CC(=O)Nc1ccc(C=O)cc1,-1.58,1.0,
676,CC(=O)Nc1ccc(I)cc1,-3.25,1.0,
677,COc1ccc(NC(C)=O)cc1,-1.3,1.0,
678,CN(C)C(=O)NC1CCCCCCC1,-2.36,1.0,
679,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,-3.7,1.0,
680,CN(C)CCC=C1c2ccccc2COc2ccccc21,-3.4,1.0,
681,FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,-8.4,1.0,
682,c1ccc2c(c1)CCN2,-1.04,1.0,
683,CN(C)C(=O)NC1CC2CC1C1CCCC21,-3.01,1.0,
684,CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.54,1.0,
685,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-3.37,1.0,
686,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.98,1.0,
687,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-4.57,1.0,
688,C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-4.79,1.0,
689,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,-2.99,1.0,
690,N#Cc1cc(I)c(O)c(I)c1,-3.61,1.0,
691,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-3.36,1.0,
692,O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1,-2.23,1.0,
693,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-3.68,1.0,
694,Nc1cc(Cl)cc(C(=O)O)c1Cl,-2.47,1.0,
695,O=C(Nc1cccc(Cl)c1)OCC#CCCl,-4.37,1.0,
696,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-3.12,1.0,
697,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-3.14,1.0,
698,NC(Cc1ccccc1)C(=O)O,-1.23,1.0,
699,CN(C)C(=O)C(c1ccccc1)c1ccccc1,-2.98,1.0,
700,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,-4.88,1.0,
701,CSCCC(N)C(=O)O,-0.42,1.0,
702,CCCCN(CC)C(=O)SCCC,-3.35,1.0,
703,COC(=O)c1cccnc1,-0.46,1.0,
704,CCCOC(=O)c1ccc(N)cc1,-2.33,1.0,
705,O=C1CCCO1,1.07,1.0,
706,COC(=O)c1cc(O)c(O)c(O)c1,-1.24,1.0,
707,COC(=O)c1ccc(O)cc1,-1.78,1.0,
708,CCOC(=O)C=Cc1ccccc1,-3.0,1.0,
709,CCOC(=O)CCC(=O)OCC,-0.96,1.0,
710,C=CCOC(=O)c1ccccc1C(=O)OCC=C,-3.13,1.0,
711,CCCCOC(=O)c1ccccc1,-3.48,1.0,
712,COC(=O)c1ccc(N)cc1,-1.59,1.0,
713,CCCCCCOC(=O)c1ccc(N)cc1,-3.95,1.0,
714,CCCCCCCOC(=O)c1ccc(N)cc1,-4.6,1.0,
715,CCCCCCCCOC(=O)c1ccc(N)cc1,-5.4,1.0,
716,O=C(Nc1ccccc1)c1ccccc1O,-3.59,1.0,
717,ONc1ccccc1,-0.74,1.0,
718,CSc1ccccc1,-2.39,1.0,
719,O=CNc1ccccc1,-0.68,1.0,
720,CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-1.61,1.0,
721,CC(=O)Nc1cccc(C)c1,-2.09,1.0,
722,CC(=O)Nc1ccccc1[N+](=O)[O-],-1.91,1.0,
723,CC(=O)N(C)c1ccccc1,-0.95,1.0,
724,CC(=O)Nc1ccccc1O,-2.24,1.0,
725,CCCCCNCCOC(=O)c1ccc(N)cc1,-3.27,1.0,
726,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,-3.8,1.0,
727,CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1,-3.84,1.0,
728,CN(C)CCN(Cc1ccccc1)c1ccccn1,-2.64,1.0,
729,CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.27,1.0,
730,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.35,1.0,
731,CCC1CCCCC1,-4.25,1.0,
732,COc1cc(Cl)c(Cl)cc1O,-2.53,1.0,
733,C=C(C)C1CC=C(C)C(=O)C1,-2.06,1.0,
734,N=C(N)N[N+](=O)[O-],-1.37,1.0,
735,NC(=O)CCl,-0.02,1.0,
736,O=C1NC(=O)C(=O)N1,-0.4,1.0,
737,O=C(O)CCI,-0.43,1.0,
738,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],-2.22,1.0,
739,CC(=O)NC(N)=O,-0.9,1.0,
740,OCC(O)CO,1.12,1.0,
741,O=C1NC(=O)C(=O)C(=O)N1,-1.25,1.0,
742,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,-2.28,1.0,
743,O=C1CC=NC=N1,0.59,1.0,
744,O=C1CCC(=O)N1,0.3,1.0,
745,O=C1CNC(=O)CN1,-0.83,1.0,
746,NC(=O)NC1NC(=O)NC1=O,-1.6,1.0,
747,O=S(CCCl)CCCl,-1.16,1.0,
748,O=S(=O)(CCl)CCCl,-1.5,1.0,
749,OC1CCOC1,1.05,1.0,
750,CCC(N)C(=O)O,0.31,1.0,
751,CC(N)CC(=O)O,1.08,1.0,
752,CC(O)C(N)C(=O)O,-0.09,1.0,
753,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-1.93,1.0,
754,Oc1ccccn1,1.02,1.0,
755,Oc1cccnc1,-0.46,1.0,
756,CC1(C)C(=O)N(Cl)C(=O)N1Cl,-2.6,1.0,
757,Cc1cnc(S)nc1O,-2.45,1.0,
758,Cc1cc(O)nc(S)n1,-2.43,1.0,
759,CCC1NC(=O)NC1=O,-0.06,1.0,
760,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,-1.83,1.0,
761,NC(=O)CCC(N)C(=O)O,-0.55,1.0,
762,CN1CSC(=S)N(C)C1,-2.13,1.0,
763,Clc1cc(Cl)c2nsnc2c1Cl,-4.98,1.0,
764,Clc1cnc2ncncc2n1,-0.87,1.0,
765,c1cnc2ncncc2n1,0.02,1.0,
766,Sc1ncc2nccnc2n1,-2.77,1.0,
767,Sc1cnc2ncncc2n1,-2.71,1.0,
768,O=C(O)C=Cc1c[nH]cn1,-1.96,1.0,
769,Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,-1.56,1.0,
770,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,-2.63,1.0,
771,NC(Cc1c[nH]cn1)C(=O)O,-0.53,1.0,
772,C=CCSS(=O)CC=C,-0.83,1.0,
773,CN(C)NC(=O)CCC(=O)O,-0.2,1.0,
774,OC1CC(O)C(O)C(O)C1O,-0.17,1.0,
775,OC1C(O)C(O)C(O)C(O)C1O,0.35,1.0,
776,CCCCCOC(N)=O,-1.47,1.0,
777,CC(C)(C)COC(N)=O,-0.8,1.0,
778,OCC(O)C(O)C(O)C(O)CO,1.09,1.0,
779,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.82,1.0,
780,N#Cc1cc(Br)c(O)c(Br)c1,-3.33,1.0,
781,O=C(O)c1cc(I)cc(I)c1O,-3.31,1.0,
782,O=C(O)c1ccccc1I,-2.73,1.0,
783,Cc1ncnc2nccnc12,-0.12,1.0,
784,Cc1ncc2nccnc2n1,-0.47,1.0,
785,Cc1cnc2ncncc2n1,0.06,1.0,
786,COc1ncc2nccnc2n1,-1.11,1.0,
787,COc1cnc2ncncc2n1,-0.91,1.0,
788,CSc1ncnc2nccnc12,-1.76,1.0,
789,CSc1ncc2nccnc2n1,-2.36,1.0,
790,O=Cc1ccccc1O,-0.86,1.0,
791,O=C(O)c1cc(O)c(O)c(O)c1,-1.16,1.0,
792,NC(=O)c1ccccc1O,-1.76,1.0,
793,NNC(=O)Nc1ccccc1,-2.33,1.0,
794,N=C(N)NS(=O)(=O)c1ccc(N)cc1,-1.99,1.0,
795,CC1CCCC(=O)C1,-1.87,1.0,
796,CC1CCCCC1=O,-0.94,1.0,
797,CCCCCCOC(N)=O,-1.92,1.0,
798,O=C1OC(=O)c2ccccc21,-1.39,1.0,
799,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,-3.08,1.0,
800,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,-2.96,1.0,
801,O=C(O)c1ccccc1C(F)(F)F,-1.6,1.0,
802,O=C(O)COc1ccccc1Cl,-2.16,1.0,
803,O=C(O)COc1ccc(Cl)cc1,-2.29,1.0,
804,COC(=O)c1cc(Cl)cc(N)c1Cl,-3.26,1.0,
805,CC(=O)OC1CCCCC1,-1.67,1.0,
806,COc1cc(C(=O)O)ccc1O,-2.05,1.0,
807,Cc1cc(O)cc(C)c1Cl,-2.8,1.0,
808,CC(=O)c1cccc(N)c1,-1.28,1.0,
809,CC(=O)c1ccc(N)cc1,-1.61,1.0,
810,Cc1cccc(O)c1C,-1.43,1.0,
811,Cc1ccc(C)c(O)c1,-1.54,1.0,
812,Cc1cccc(C)c1O,-1.31,1.0,
813,Cc1ccc(O)cc1C,-1.41,1.0,
814,O=C(O)C1C2CCC(O2)C1C(=O)O,-0.27,1.0,
815,C=CCN(CC=C)C(=O)C(Cl)Cl,-1.62,1.0,
816,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,-1.84,1.0,
817,NCC(O)c1ccccc1,-0.48,1.0,
818,C=C(Cl)CSC(=S)N(CC)CC,-3.39,1.0,
819,CCCCC(=O)CC(C)=O,-1.56,1.0,
820,CCCC(C(C)=O)C(C)=O,-0.88,1.0,
821,CC(=O)CC(=O)C(C)(C)C,-1.63,1.0,
822,CC(=O)CC1CCCCN1,-0.45,1.0,
823,CC(C)CNC(=O)N1CCNC1=O,-2.15,1.0,
824,CC1CCC(C)(C)C1,-4.48,1.0,
825,CC1CCC(C)CC1,-4.47,1.0,
826,CCCC1CCCC1,-4.74,1.0,
828,CCCCCCCOC(N)=O,-2.62,1.0,
829,CCCC(O)C(CC)CO,-0.54,1.0,
830,Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-2.82,1.0,
831,Cc1cccc2sc3nncn3c12,-2.07,1.0,
832,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-2.45,1.0,
833,C=C(C(=O)O)c1ccccc1,-2.06,1.0,
834,Cc1cc(Cl)ccc1OCC(=O)O,-2.23,1.0,
835,NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,-2.86,1.0,
836,O=C(O)CCc1ccccc1,-1.41,1.0,
837,O=C(O)C(CO)c1ccccc1,-0.93,1.0,
838,CCC(=O)c1ccc(N)cc1,-2.63,1.0,
839,CCC(=O)Nc1ccccc1,-1.92,1.0,
840,CNC(=O)Oc1cccc(C)c1,-1.8,1.0,
841,NC(Cc1ccc(O)c(O)c1)C(=O)O,-1.6,1.0,
842,CC(C)(C(=O)O)C(C)(CC(=O)O)C(=O)O,-0.29,1.0,
843,CN1C2CCC1C(C(=O)O)C(O)C2,-0.02,1.0,
844,O=C(O)CCCCCCCC(=O)O,-1.89,1.0,
845,CNC(=O)ON=C(CSC)C(C)(C)C,-1.62,1.0,
846,CCCCCCCCOC(N)=O,-3.3,1.0,
847,ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,-5.64,1.0,
848,OC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.46,1.0,
849,Nc1cnn(-c2ccccc2)c(=O)c1Br,-3.12,1.0,
850,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,-5.4,1.0,
851,Cc1cc(O)c2ccccc2n1,-1.2,1.0,
852,COC(=O)C(Cl)Cc1ccc(Cl)cc1,-3.77,1.0,
853,O=C(O)CCCOc1ccc(Cl)cc1Cl,-3.67,1.0,
854,Nc1ccc(S(=O)(=O)Nc2cnccn2)cc1,-3.7,1.0,
855,COc1ccc2c(c1OC)C(=O)OC2,-1.89,1.0,
856,COc1ccc(C=O)c(C(=O)O)c1OC,-1.92,1.0,
857,Cc1cc(Cl)ccc1OC(C)C(=O)O,-2.55,1.0,
858,CNC(=O)ON=C1C(Cl)C2CC(C#N)C1C2,-2.08,1.0,
859,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-3.29,1.0,
860,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-2.68,1.0,
861,O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.23,1.0,
862,CC=Cc1ccc(OC)cc1,-3.13,1.0,
863,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,-3.03,1.0,
864,O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,-4.19,1.0,
865,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,-0.17,1.0,
866,CCc1cccc(CC)c1N,-2.35,1.0,
